week_start_date,ticker,predicted_prob,actual_return,predicted_class,rank,selected,weight,prob_LightGBM,prob_XGBoost,prob_CatBoost,prob_RandomForest,prob_LogisticRegression
2023-01-13,JPM,0.38924467533065465,-0.05545040657372957,0,9,0,0.0,0.45914402791239284,0.56945854,0.48767632038864595,0.4791093249577013,0.698596858604731
2023-01-13,META,0.46897837869344233,0.017447747560894733,0,7,0,0.0,0.4784692222053365,0.46753737,0.3940322482218882,0.4329922529608221,0.46756319279925557
2023-01-13,AMZN,0.4906143707212923,-0.00886672158814572,0,5,0,0.0,0.37967892952166316,0.49215433,0.4109230946950116,0.43450614108486674,0.32346057380736476
2023-01-13,V,0.6349242805423511,0.005603704073493532,1,4,0,0.0,0.474274781690846,0.6864227,0.427156919055505,0.47175036210377946,0.5948302095969049
2023-01-13,GOOGL,0.6522370407497063,0.0640468407839554,1,3,0,0.0,0.5841482718186023,0.50005555,0.3621935956243434,0.46465004521066616,0.5062120102958121
2023-01-13,JNJ,0.752197324387555,-0.027042512278111053,1,1,1,0.5,0.6418006575083931,0.726364,0.4179798364459642,0.504780530401699,0.5974464562560962
2023-01-13,BRK-B,0.7096586271261351,-0.024461715063984646,1,2,1,0.5,0.68936860980047,0.5864393,0.4877812557345813,0.49472585481567327,0.6003943901975046
2023-01-13,AAPL,0.46903993962027735,0.02307805051907197,0,6,0,0.0,0.47834037593082607,0.4321502,0.39076115965552194,0.4414104431503617,0.5775087152363864
2023-01-13,MSFT,0.42265778327457365,0.004138451981742675,0,8,0,0.0,0.4790014842792729,0.5075315,0.3191479933240601,0.4660877945210291,0.39327640301046013
2023-01-20,JNJ,0.6377411820924889,-0.003022374715307863,1,5,0,0.0,0.8553760917503422,0.8267103,0.5960997805505109,0.5214341038156025,0.6835150095143517
2023-01-20,AAPL,0.5048638261904239,0.05846083850359651,1,8,0,0.0,0.47678668009617453,0.5794538,0.48922781287705114,0.46072570489742587,0.5326609832572248
2023-01-20,BRK-B,0.6081840512679217,-0.0022589527882117544,1,6,0,0.0,0.690579631599192,0.69248694,0.49897133518791525,0.49910774323467694,0.6088587191004127
2023-01-20,V,0.5358655263220197,0.03178645171609462,1,7,0,0.0,0.4415980815219589,0.54301083,0.4783800305432417,0.4632711675398488,0.6211191327464579
2023-01-20,META,0.357107792057789,0.08875681323991436,0,10,0,0.0,0.5019676869785015,0.67670816,0.4486021086500518,0.46121071534605224,0.5156228400958314
2023-01-20,JPM,0.3881983868587884,0.038791558431596096,0,9,0,0.0,0.48942809940978727,0.6023442,0.46550149711499883,0.46999235609130324,0.5434379692035121
2023-01-20,MSFT,0.6694287651345614,0.03305304139374421,1,4,0,0.0,0.6340534603880663,0.7545771,0.6741477505968716,0.49414505909519435,0.5294160495579736
2023-01-20,TSLA,0.6700979372539613,0.3333832734071509,1,3,0,0.0,0.7483523881376238,0.64266986,0.4134921700503175,0.44331371949515946,0.5219086582446556
2023-01-20,AMZN,0.7336940743632729,0.05131103201819576,1,2,1,0.5,0.5653211005338533,0.6272121,0.527117863113054,0.4730349869035019,0.5151721180403509
2023-01-20,GOOGL,0.7417211232952876,0.013772722339290278,1,1,1,0.5,0.705747570144104,0.7822014,0.4777251233832587,0.49147499198805167,0.6314871112028051
2023-01-27,BRK-B,0.5965123389231806,-0.0021347596255923973,1,5,0,0.0,0.5589643253454337,0.722588,0.5910362660470481,0.5068415194666656,0.465886055210116
2023-01-27,V,0.4481630435681915,-0.005660094049505071,0,8,0,0.0,0.6014320204659575,0.6063867,0.45969548092690127,0.4825419191435303,0.5260402374337905
2023-01-27,MSFT,0.5467530757783164,0.04106223310428758,1,6,0,0.0,0.6693795641911294,0.65783113,0.7338040053616919,0.478671513705564,0.48031530356385804
2023-01-27,TSLA,0.45476257039785395,0.06790332909220753,0,7,0,0.0,0.35931607389046616,0.5762079,0.39376933859721275,0.4490448561761379,0.2553721923435323
2023-01-27,JPM,0.7672119797020691,0.005487545319941889,1,2,1,0.5,0.7521371061545152,0.7471027,0.6842612983973926,0.529616652389061,0.3956313581107933
2023-01-27,AMZN,0.6573308572119707,0.011248058977967101,1,4,0,0.0,0.5022914673617183,0.6056934,0.44446080645454555,0.45763470310424104,0.3426159064427203
2023-01-27,AAPL,0.3863149580422652,0.0587267767835562,0,9,0,0.0,0.6221756749014562,0.51330763,0.4280459415181305,0.4514296082634777,0.42952851843638457
2023-01-27,GOOGL,0.857418006412271,0.05444300440521954,1,1,1,0.5,0.732751565545909,0.68670833,0.5780395810444439,0.476057516587233,0.44863326243429097
2023-01-27,JNJ,0.7509901253324419,-0.02151823991837587,1,3,0,0.0,0.8387198958877388,0.7569506,0.6901204286161018,0.5196511109319341,0.5321876514094211
2023-01-27,META,0.29011347258416254,0.22927380524431795,0,10,0,0.0,0.4284981348365282,0.49834692,0.34217333452328197,0.44858837729776313,0.30432096359138144
2023-02-03,JNJ,0.560150948343082,-0.01494443944774193,1,6,0,0.0,0.7002379999811791,0.6545079,0.48373801526452304,0.48307487263563714,0.5956215398052015
2023-02-03,V,0.39851384612357865,-0.010798261975254908,0,8,0,0.0,0.34313863544145334,0.43076605,0.3825522852972536,0.46454657265211075,0.4438289335728203
2023-02-03,BRK-B,0.5677973245239422,0.004473128388478909,1,5,0,0.0,0.48365706483507825,0.6873268,0.5709825962250383,0.49199569275884153,0.34518656678944515
2023-02-03,GOOGL,0.6936621313290182,-0.09744224879773322,1,2,1,0.5,0.6977156865737213,0.6098901,0.4620841957630451,0.46930490413430476,0.2809835371374867
2023-02-03,META,0.693414340815667,-0.06637021616470751,1,3,0,0.0,0.5400072249576682,0.4418901,0.5859541822080215,0.4650154451700057,0.17823515279684263
2023-02-03,JPM,0.7250834864898399,-0.0003543803360249731,1,1,1,0.5,0.473743188882218,0.69170487,0.5230126639153062,0.49202284954057873,0.4620091113807151
2023-02-03,AMZN,0.45104707067735367,-0.05590481490877708,0,7,0,0.0,0.713271427735997,0.59328663,0.46676036904000806,0.47015944736724,0.2041600644730048
2023-02-03,MSFT,0.6110570069766452,0.018385928417104624,1,4,0,0.0,0.4770885564876682,0.388211,0.373410127669465,0.4474181724913238,0.3900789053350091
2023-02-03,AAPL,0.3375291666564371,-0.021096675090391814,0,9,0,0.0,0.44609015151844483,0.48950204,0.36166050170809566,0.4391594202734983,0.37373082265449464
2023-02-03,TSLA,0.3073828351593406,0.036372269804760826,0,10,0,0.0,0.4554435624743528,0.56374204,0.42149290650017096,0.42320689217684304,0.14889282216717306
2023-02-10,V,0.2753717433695404,-0.016021281280669264,0,10,0,0.0,0.3545165015870004,0.3713028,0.3717698236082338,0.4813307375060637,0.5300430093432547
2023-02-10,AMZN,0.6592611221012433,-0.004200426795877843,1,3,0,0.0,0.7120006029707541,0.6027556,0.4510982148757611,0.4457078809621273,0.43608277041041393
2023-02-10,META,0.7795070214743265,-0.007292532981963307,1,1,1,0.5,0.7977817801068685,0.6815246,0.5132986695927219,0.4934946389231784,0.44065000833790957
2023-02-10,GOOGL,0.750407525272627,-0.0023263626506543345,1,2,1,0.5,0.6523141975674864,0.56540054,0.3944971529915669,0.433324064685417,0.3709788120851807
2023-02-10,JPM,0.4821023613665065,0.008508259338537494,0,7,0,0.0,0.6595593364184466,0.5870192,0.399185413338651,0.4876970152785337,0.42368339471513555
2023-02-10,BRK-B,0.5294239272837846,-0.005324548504521576,1,6,0,0.0,0.6956844409883485,0.60814506,0.3839845347410115,0.48878896661240534,0.42059340365370856
2023-02-10,TSLA,0.5997608755475266,0.058001920891598724,1,4,0,0.0,0.658453165982075,0.64230293,0.37795153111435875,0.45619074904366885,0.31990421914988165
2023-02-10,MSFT,0.4132858276868949,-0.016699709253015338,0,9,0,0.0,0.4859470554841947,0.3604921,0.3914621597102511,0.4311113191778862,0.4579625463445281
2023-02-10,JNJ,0.5899497722842746,-0.00373978011937659,1,5,0,0.0,0.7072806559050859,0.5999153,0.47354037357966744,0.4961889465246842,0.5394853164247292
2023-02-10,AAPL,0.47125550805757616,0.010198082778889228,0,8,0,0.0,0.7090192569869057,0.7182358,0.4218947637925972,0.45863543119470745,0.40813974115825424
2023-02-17,GOOGL,0.42214064673193386,-0.05532581019414984,0,8,0,0.0,0.49240023054848914,0.49577746,0.3228743206092524,0.43574811050212936,0.4028536352664522
2023-02-17,TSLA,0.47102417535739316,-0.05487011093918426,0,7,0,0.0,0.5453294818710119,0.6359808,0.4858540851706882,0.49278587698537607,0.1897719785021945
2023-02-17,META,0.29463808508565215,-0.01440299756409702,0,10,0,0.0,0.2390919659321239,0.24129635,0.22542233768293163,0.48034708012858424,0.5626820448495331
2023-02-17,AMZN,0.4167984009382697,-0.038065813419854266,0,9,0,0.0,0.5646206805398156,0.49991265,0.47874877874020905,0.4424376918799974,0.3439989667864469
2023-02-17,AAPL,0.7798578628223458,-0.03828265557218602,1,1,1,0.5,0.7528778959878955,0.7114246,0.5517857867172661,0.4913510355473057,0.40585438758256215
2023-02-17,BRK-B,0.5305216742855541,-0.013690635071375357,1,6,0,0.0,0.5577120789150153,0.62249285,0.29462270522466133,0.4953868273628511,0.35204823443760397
2023-02-17,V,0.5601918767325483,-0.017936902248428144,1,3,0,0.0,0.5584160479684707,0.4039005,0.4060369828202176,0.49663419290769084,0.46726464935418105
2023-02-17,JNJ,0.5357337785334384,-0.027557823994021402,1,5,0,0.0,0.6579782686072239,0.5524386,0.4650074925518411,0.5052519188473649,0.5896382423220419
2023-02-17,JPM,0.7348153692384161,-0.009209882091533728,1,2,1,0.5,0.6961711966109482,0.7012332,0.5686809119512253,0.5379617542751931,0.4225872816880533
2023-02-17,MSFT,0.5503352758039771,-0.03425549675687911,1,4,0,0.0,0.3367188928944017,0.3962218,0.3844843817184701,0.4357417155315242,0.4426363811735035
2023-02-24,JPM,0.664577800242243,0.019371692874901036,1,3,0,0.0,0.5608834351647982,0.6957713,0.5133068631223717,0.5256967917408193,0.5084769145054003
2023-02-24,MSFT,0.3797394844426669,0.024356073176899917,0,7,0,0.0,0.4227936781920235,0.50533676,0.3557660318656259,0.4581055423046396,0.44765842335694456
2023-02-24,META,0.2562174040962937,0.08721174813334431,0,10,0,0.0,0.2315776346835413,0.38196963,0.359471575872524,0.4980085355616264,0.5720965480042879
2023-02-24,AMZN,0.3589761532950406,0.01497327835164608,0,8,0,0.0,0.35616743587017047,0.40097573,0.19019748908382353,0.44395074064028256,0.2963662093837566
2023-02-24,GOOGL,0.3475447602592164,0.05071235221397252,0,9,0,0.0,0.4804624536309156,0.50406754,0.3328203378771859,0.4786333618495275,0.43889030928319495
2023-02-24,BRK-B,0.6426475423452607,0.027728516209440057,1,5,0,0.0,0.6766370549578424,0.7685197,0.45967119259814704,0.5116588995569414,0.41218328872916027
2023-02-24,AAPL,0.7462301215322069,0.029445895134193822,1,2,1,0.5,0.5682046628249785,0.62497133,0.398459381110898,0.45426482330225554,0.36940850530071306
2023-02-24,TSLA,0.6465451671267848,0.004622045818527765,1,4,0,0.0,0.3981541431767433,0.43597168,0.38985800038514107,0.4702614006688679,0.35716976778216974
2023-02-24,V,0.5546994203513799,0.019221254624551154,1,6,0,0.0,0.6702592801287378,0.7068385,0.4611345814828584,0.5206962574847684,0.4451387266678242
2023-02-24,JNJ,0.7635249738263142,-0.012502289267571354,1,1,1,0.5,0.7625386734411012,0.8985043,0.68142595402954,0.5807909497627195,0.5721150749697954
2023-03-03,MSFT,0.597690940869474,-0.02624470917948063,1,4,0,0.0,0.7561664477819295,0.72144943,0.6228213067869879,0.5059046831562499,0.48990066353840933
2023-03-03,V,0.36321347848577423,-0.03409770550233282,0,10,0,0.0,0.4464114647268451,0.6248863,0.5760873190202104,0.5259177115503899,0.5176520958253573
2023-03-03,META,0.4681388546486449,-0.03098522460447528,0,9,0,0.0,0.8278504193565288,0.589954,0.555125043163883,0.523364757040971,0.6183678623752543
2023-03-03,GOOGL,0.5374438033203149,-0.032247677725616763,1,7,0,0.0,0.5301807394223357,0.44698673,0.5363785451502535,0.46627152870013405,0.436144336568385
2023-03-03,TSLA,0.6864644915308296,-0.12311032747496309,1,3,0,0.0,0.510578334525558,0.5111078,0.4226318902976618,0.4744722427706504,0.4236965819465643
2023-03-03,JNJ,0.8742368598092208,-0.01564732772280475,1,1,1,0.5,0.715362582570012,0.7521434,0.8226033683678474,0.5562133656377342,0.6085879148251302
2023-03-03,BRK-B,0.5150515886431899,-0.028228538901046818,1,8,0,0.0,0.6750322801315942,0.6103599,0.538709584417367,0.5117532750158916,0.5070649725669466
2023-03-03,JPM,0.7020526363862031,-0.06967864293376747,1,2,1,0.5,0.8061802099522514,0.73147184,0.6597653428560298,0.5583523682766306,0.584442732613276
2023-03-03,AMZN,0.5827939633153746,-0.04394097051524459,1,6,0,0.0,0.4254430330150974,0.4061373,0.4461195285232859,0.4604308120842673,0.5255140933664046
2023-03-03,AAPL,0.5842575062095435,-0.016751606124988605,1,5,0,0.0,0.7375747252538049,0.6734307,0.5913346471975335,0.4920560400846077,0.5489837815383579
2023-03-10,AMZN,0.34590781492734646,0.09059840501681649,0,7,0,0.0,0.33173287336403956,0.1414288,0.395646147507734,0.4056404873645537,0.3422612654134083
2023-03-10,JPM,0.3377364007393248,-0.05866071706013476,0,8,0,0.0,0.2767201003234458,0.19646393,0.2698580452023511,0.42618915019610404,0.5686014154716861
2023-03-10,BRK-B,0.4862518510601853,-0.03333002323368328,0,3,0,0.0,0.2741668649376126,0.15873694,0.29300047059500456,0.4348852034333063,0.3714472605244786
2023-03-10,TSLA,0.6111101793336211,0.03857243050758341,1,2,1,0.5,0.5949056376621874,0.27258158,0.39536922884590164,0.44174549706747784,0.2506014134068733
2023-03-10,MSFT,0.4761117751519971,0.12405980809066941,0,4,0,0.0,0.3177598639197509,0.19879745,0.38085330942217116,0.468516219257997,0.37987954221053255
2023-03-10,AAPL,0.24762575675923768,0.043771165561482084,0,9,0,0.0,0.1434419255427971,0.114396185,0.2612617615829171,0.39770504354774805,0.35047406429649686
2023-03-10,V,0.3858852993477808,0.0057832923146940995,0,6,0,0.0,0.3149014697577248,0.20922661,0.30830461848500357,0.46720778918240824,0.3736331240844025
2023-03-10,JNJ,0.8248125717915498,0.005078766608834551,1,1,1,0.5,0.5637924189305393,0.55464625,0.6765190019083756,0.5183756910863895,0.44441871461883414
2023-03-10,GOOGL,0.42150145709499687,0.12126224782883255,0,5,0,0.0,0.3268796418652264,0.20246391,0.2902417728327659,0.42398727610655906,0.3797955261900785
2023-03-10,META,0.19647457762712064,0.08968857441979239,0,10,0,0.0,0.17967173523270763,0.096467815,0.3006840971694374,0.4806832471544634,0.6239934294533651
2023-03-17,META,0.5971989599156837,0.05316714437508652,1,3,0,0.0,0.7435546251979436,0.32439706,0.5089874012354065,0.48869788981165896,0.48260855279326526
2023-03-17,V,0.4583641363600459,0.016790217704582888,0,7,0,0.0,0.4239861717646378,0.334248,0.4994970619680306,0.4715309469657231,0.47988827112704624
2023-03-17,TSLA,0.47318590266489124,0.057069885641677365,0,6,0,0.0,0.3846632957182713,0.35307878,0.4118016937213849,0.429628257393279,0.3808584054440079
2023-03-17,GOOGL,0.28056154822438506,0.03759119835783342,0,10,0,0.0,0.3841332882548543,0.37062562,0.4609533291596717,0.44680129593674567,0.3023129456067648
2023-03-17,BRK-B,0.47629946251377664,0.018432092542361334,0,5,0,0.0,0.2859573449340098,0.41149917,0.43763865925398515,0.4699230284542954,0.49212515878085505
2023-03-17,JPM,0.5605317814044998,-0.007153575824309755,1,4,0,0.0,0.3226525918782202,0.32675362,0.5000428094123576,0.4208559096313644,0.5861088648157721
2023-03-17,MSFT,0.2938859806133224,0.0040796960022198014,0,9,0,0.0,0.31203579228761674,0.3306543,0.3785320118783897,0.4457556598038881,0.4009830149813502
2023-03-17,AAPL,0.6640846445410016,0.0338708967054,1,2,1,0.5,0.5708025733017867,0.4231834,0.542962537335087,0.47774691906078126,0.4587606431265121
2023-03-17,AMZN,0.3878632459454983,-0.008287010814695961,0,8,0,0.0,0.46780196846480654,0.35735443,0.5281721462666642,0.45006581815561164,0.38385762339508334
2023-03-17,JNJ,0.8560112976877778,0.0017719640101769851,1,1,1,0.5,0.7173576846273177,0.6585975,0.5799020941626211,0.49122803668793485,0.5363240072659246
2023-03-24,AMZN,0.6382082716578952,0.05258334664764952,1,4,0,0.0,0.6027492285865163,0.5262105,0.528884252330273,0.47625601167925596,0.35747430809462405
2023-03-24,MSFT,0.41496524810699437,0.027550737498928335,0,6,0,0.0,0.4033442091536373,0.42037645,0.43932846947195636,0.4562324526158404,0.4283086661812236
2023-03-24,TSLA,0.6476504161272919,0.08954363071182847,1,2,1,0.5,0.40781796105609425,0.4446489,0.4200014557557408,0.47172512678026207,0.22044628942804065
2023-03-24,AAPL,0.4089260059964522,0.029017198421471102,0,7,0,0.0,0.35668443359555907,0.4621282,0.40563468096357064,0.4691965939853548,0.43283796270452163
2023-03-24,V,0.35614918426062087,0.0199963618069956,0,9,0,0.0,0.2574120901067452,0.512965,0.36546796490006195,0.5058693120662323,0.45057227729140553
2023-03-24,JNJ,0.6405808499894654,0.015394600516975165,1,3,0,0.0,0.4696219858634975,0.65967995,0.5074332769542191,0.48605784949739117,0.5413696548864764
2023-03-24,META,0.19645979274746422,0.028784962830648242,0,10,0,0.0,0.17095144858203093,0.257861,0.20462791753398196,0.4592735474136523,0.4843229312924932
2023-03-24,GOOGL,0.6538304038844359,-0.016217835833014838,1,1,1,0.5,0.7454638756150873,0.68349034,0.5706438679871262,0.480207557398183,0.3531631573288524
2023-03-24,JPM,0.5978946258558263,0.04323110256564955,1,5,0,0.0,0.29607375459932744,0.44204313,0.413333146883147,0.4628060909760146,0.4786014708497602
2023-03-24,BRK-B,0.36458325128445207,0.03295187723627868,0,8,0,0.0,0.12987109445726708,0.3095535,0.2713821197853131,0.4460875231049718,0.45724602192214686
2023-03-31,BRK-B,0.6673674102258995,0.012112643343027418,1,2,1,0.5,0.4181454228293261,0.41632944,0.4865861341435675,0.479101563857105,0.46184551831589216
2023-03-31,TSLA,0.5382785726972469,-0.10797266186425969,1,5,0,0.0,0.7168305106729217,0.69746614,0.568383689938385,0.5031660288363534,0.48215943657067195
2023-03-31,MSFT,0.4284239654678224,0.011446650276795811,0,9,0,0.0,0.5241950461379108,0.44167766,0.584511523725352,0.47936157523706513,0.5338842963464435
2023-03-31,JNJ,0.5314162868810937,0.06548374610003704,1,6,0,0.0,0.2959969261900247,0.4331373,0.47895173347938835,0.4804909691395963,0.5568361608829907
2023-03-31,AAPL,0.5653209236110734,-0.001455330651912612,1,4,0,0.0,0.6626883155518882,0.49567446,0.4795050173620856,0.49130979975132716,0.508037488674503
2023-03-31,AMZN,0.3469009476660573,-0.01190825197048373,0,10,0,0.0,0.6070928771234835,0.45371687,0.48881973044334986,0.47194327962715393,0.4638296451204103
2023-03-31,JPM,0.4898276011390052,-0.014117260581486546,0,7,0,0.0,0.6183455940583131,0.4899865,0.5589032985410305,0.4985147897819995,0.5270595458405215
2023-03-31,GOOGL,0.7605093510743665,0.04521348683232329,1,1,1,0.5,0.584843014853518,0.46940735,0.5372064255365459,0.4920023701067432,0.6004452385172941
2023-03-31,META,0.6228362731480555,0.019628228068469866,1,3,0,0.0,0.5897302264738055,0.4225765,0.46046898008767434,0.49309484849327473,0.598441317051028
2023-03-31,V,0.47223083563694895,0.0023507962660314075,0,8,0,0.0,0.3430857223612532,0.54922944,0.4500942284332469,0.4947276903591338,0.5199262745851618
2023-04-07,AMZN,0.5726482443444134,0.004409216033719465,1,5,0,0.0,0.4198324875840013,0.4775786,0.5354991468181949,0.47981835110190524,0.6368710781240728
2023-04-07,AAPL,0.4997396799915072,0.003340114969748731,0,7,0,0.0,0.5135838736637283,0.40265623,0.5603118545776248,0.4681821413689235,0.6070886721728049
2023-04-07,META,0.42563260042175377,0.024942036767688025,0,9,0,0.0,0.7065401132152418,0.49141365,0.5229448660651599,0.4915160925450446,0.6440092403221016
2023-04-07,GOOGL,0.6155191580749285,0.0041505322314912,1,4,0,0.0,0.46806139693135296,0.51652515,0.4639268432399806,0.47641270706456196,0.6228873506422856
2023-04-07,JPM,0.7638399994513785,0.08833456655794514,1,1,1,0.5,0.6144514574775625,0.6788489,0.5406336103007618,0.5234670761922834,0.6797234945116729
2023-04-07,TSLA,0.6334616358108877,-0.000324205983925574,1,3,0,0.0,0.39162415463816586,0.5192155,0.4156454037794013,0.44620215929280194,0.6377831939694191
2023-04-07,BRK-B,0.5583521201884392,0.023135196450738693,1,6,0,0.0,0.5480264705565611,0.5482588,0.4800468203081671,0.4857923509146941,0.6350930408585267
2023-04-07,JNJ,0.30370888020762676,0.0041782492007356176,0,10,0,0.0,0.4641762976910053,0.42281666,0.3944837680113233,0.4560643741060197,0.5151134768508605
2023-04-07,V,0.43551661434103117,0.035532608550754574,0,8,0,0.0,0.5319760260173558,0.5476834,0.48488585925771704,0.5048460565915304,0.5943046255228355
2023-04-07,MSFT,0.6673982173299042,-0.01872424965709063,1,2,1,0.5,0.6548330460507811,0.51224,0.6021136589494792,0.48212916423034136,0.5762900308536044
2023-04-14,JNJ,0.543442389754587,-0.018994172959222788,1,7,0,0.0,0.7509312185398878,0.71878207,0.5478906221728922,0.5021296781506668,0.46084437853733323
2023-04-14,AAPL,0.707437417711434,-0.0011502364749768068,1,3,0,0.0,0.6532401916462495,0.61712605,0.5013162140796938,0.5060509950365935,0.53442025664239
2023-04-14,V,0.2642719708518263,0.00012806456161440494,0,10,0,0.0,0.31666444410689903,0.33344457,0.3993359070923938,0.4896509839053595,0.46042560786147474
2023-04-14,TSLA,0.6293538182831153,-0.10767566577808274,1,5,0,0.0,0.8049874628102389,0.65543354,0.556470217911456,0.48872686742795224,0.5725453645700272
2023-04-14,GOOGL,0.7164261676767039,-0.03178105080847404,1,2,1,0.5,0.749973921504181,0.7645013,0.544730555012772,0.5314111451095477,0.5580101054445967
2023-04-14,MSFT,0.6923005339565765,-0.0013281546402164057,1,4,0,0.0,0.6910768379791838,0.56559676,0.4207411121921947,0.47818848424334454,0.5318010735016191
2023-04-14,BRK-B,0.2830204017641914,0.014355402758741809,0,9,0,0.0,0.2769197805827829,0.28779685,0.3625296667543337,0.46429792757299204,0.46242525447831406
2023-04-14,AMZN,0.8045381943779698,0.04341036831048317,1,1,1,0.5,0.7824306574011471,0.76133454,0.5746014609670093,0.5242047517715089,0.5326569584207623
2023-04-14,META,0.4998620440713695,-0.03882794682576163,0,8,0,0.0,0.7803537167907824,0.6749519,0.478023465659152,0.516939521911172,0.6090088120137975
2023-04-14,JPM,0.6181794148129333,0.01304674526185634,1,6,0,0.0,0.5668815981986673,0.6202699,0.4885227718549977,0.49971223937258913,0.7050530402939565
2023-04-21,AAPL,0.48524395482253685,0.028238948353481508,0,8,0,0.0,0.710706336339431,0.6110861,0.6034439084663834,0.4971576150953614,0.40295769049959707
2023-04-21,JNJ,0.7386164172280321,0.0062080486494906495,1,4,0,0.0,0.839183274151252,0.8248944,0.5524763262103266,0.5060020186856398,0.5109514451232411
2023-04-21,MSFT,0.5088798462036971,0.07523821601458813,1,6,0,0.0,0.5502183517884737,0.45858246,0.584611557873943,0.47182926293053284,0.4039527737008349
2023-04-21,GOOGL,0.781613945016615,0.018309435480175162,1,3,0,0.0,0.8538515764229436,0.7832971,0.609269543872558,0.5020061323647698,0.4769004150128414
2023-04-21,BRK-B,0.32624178014798444,0.013011443268946321,0,10,0,0.0,0.37373405260503595,0.43230474,0.38468264364483074,0.47206838164992276,0.46734624293220417
2023-04-21,JPM,0.6306967196371294,-0.01636520051890078,1,5,0,0.0,0.7732291183528192,0.6800223,0.6163952313824083,0.49716451490978875,0.4428542429020941
2023-04-21,TSLA,0.85300565004921,-0.004664430966320077,1,2,1,0.5,0.9275330115394874,0.79442114,0.743629260529184,0.5179850540302808,0.3759838447012119
2023-04-21,META,0.4196865280326654,0.12884600880176533,0,9,0,0.0,0.717894951875396,0.662632,0.5919795829943493,0.5062460964460087,0.5379996254795945
2023-04-21,AMZN,0.8681253692537736,-0.014117447168617958,1,1,1,0.5,0.8211592131388891,0.79601717,0.6562260062540176,0.516922310459037,0.526288085515862
2023-04-21,V,0.4994697912708273,-0.005639854670670075,0,7,0,0.0,0.6300580804602748,0.70634145,0.4162846239025988,0.512052132901119,0.4332848503501099
2023-04-28,GOOGL,0.6824453361990297,-0.016489609134739625,1,3,0,0.0,0.5865403893391312,0.65012467,0.6271169768036147,0.5359590557993745,0.5560993170549385
2023-04-28,MSFT,0.5355598281514713,0.011032725134250132,1,7,0,0.0,0.6076134973885959,0.6897665,0.6737916540635976,0.5446642135457603,0.4674968375698994
2023-04-28,JNJ,0.6629920880851712,-0.006230900775048065,1,4,0,0.0,0.6564599867422157,0.6846292,0.6871113291147821,0.5235406966391185,0.44527668047880953
2023-04-28,BRK-B,0.5022107290216329,-0.014213918988482788,1,8,0,0.0,0.820693486848888,0.7231026,0.6785156082532366,0.5304073453317276,0.5427882689428082
2023-04-28,AAPL,0.49501270007944653,0.02292564746598691,0,9,0,0.0,0.6839048232955315,0.55684996,0.7144081137625018,0.5280707353689137,0.48333392496762884
2023-04-28,V,0.5620251562145244,-0.0040819482927729744,1,6,0,0.0,0.6307261437500977,0.70347637,0.543244975355214,0.5198473176170154,0.5011925366803544
2023-04-28,META,0.3983783737899821,-0.03137479133311449,0,10,0,0.0,0.6290699885186425,0.6628189,0.608390683910591,0.5221552329264428,0.3514408374088116
2023-04-28,JPM,0.6014285580701286,-0.010850757983297044,1,5,0,0.0,0.6056803458453307,0.64740443,0.6350381636550844,0.5099746348432249,0.4858652649266952
2023-04-28,TSLA,0.9144271117039947,0.03499482737165471,1,1,1,0.5,0.7805446985583363,0.78795904,0.7514541129605701,0.5058971717047794,0.5540103494786194
